Question,A,B,C,D
Hiện tượng nào giải thích được cả màu sắc cầu vồng và màu đỏ cam lúc hoàng hôn?,Tán sắc và Tán xạ,Tán sắc và Khúc xạ,Khúc xạ và Phản xạ,Tán xạ và Giao thoa
Bộ dữ liệu CIFAR-10 gồm bao nhiêu hình ảnh dùng cho huấn luyện?,10,60,50,70
“Mômen động lượng của một vật rắn quay quanh trục z được xác định bởi đại lượng nào và điều kiện nào khiến nó được bảo toàn?”,Xác định bởi khối lượng; bảo toàn khi hệ chịu lực ma sát.,"Xác định bởi 
𝐼𝜔,  bảo toàn khi tổng mômen ngoại lực bằng 0.",Xác định bởi vận tốc tuyến tính; bảo toàn khi vật quay nhanh.,Xác định bởi bán kính quay; bảo toàn khi không có ngoại lực.
"Theo tài liệu Public_102, nếu chuỗi đầu vào có 4 từ và mỗi từ có thể gán 3 nhãn khác nhau, tổng số cấu hình nhãn có thể có là bao nhiêu?",12,81,64,16
Thuật toán nào thường được sử dụng để giải quyết bài toán Đánh giá và Học trong HMM?,Viterbi và Forward,Forward và Baum-Welch,EM và Viterbi,Backward và Gradient Descent
"Theo thực nghiệm của Millikan, điện tích có tính chất cơ bản nào?",Điện tích liên tục,"Điện tích lượng tử hóa, tồn tại theo bội số của điện tích nguyên tố e",Điện tích chỉ xuất hiện trên electron,Điện tích không thể bảo toàn
Cơ sở của động lực học quay quanh trục cố định được xây dựng trên mối quan hệ nào?,Giữa lực và vận tốc góc,Giữa mômen lực và gia tốc góc,Giữa khối lượng và gia tốc tuyến tính,Giữa quãng đường và thời gian
"Theo tài liệu Public_140, sóng cơ học là gì?",Dao động lan truyền trong môi trường vật chất,Dao động lan truyền trong chân không,Chuyển động của các hạt theo quỹ đạo tròn,Dao động điện từ trong không gian
Sự khác biệt giữa Feature Map và Activation Map là gì?,"Feature Map là output của fully connected, Activation Map là output pooling","Feature Map là kết quả tích chập, Activation Map là kết quả sau khi áp dụng hàm kích hoạt","Feature Map là kết quả pooling, Activation Map là kết quả flatten",Feature Map và Activation Map giống nhau
"Với hàm f(x)=x2+5sin⁡(x)f(x) = x^2 + 5\sin(x)f(x)=x2+5sin(x), đạo hàm là f′(x)=2x+5cos⁡(x)f'(x) = 2x + 5\cos(x)f′(x)=2x+5cos(x). Nếu khởi tạo x0=−5x_0 = -5x0​=−5, learning rate η=0.1\eta = 0.1η=0.1, thuật toán hội tụ sau khoảng bao nhiêu vòng lặp theo tài liệu?",Khoảng 5 vòng lặp,Khoảng 20 vòng lặp,Khoảng 11 vòng lặp,Khoảng 29 vòng lặp
"Giả sử 2 lớp có m1−m2 = [2, −1]^T, và S_W = [[5, 1], [1, 2]]. Tính hướng phân biệt tuyến tính của Fisher (Fisher's linear discriminant direction) w, biết rằng w tỉ lệ với S_W^{-1}(m1−m2).","[0.5, −1.5]^T","[0.333, −0.666]^T","[1, −1]^T","[0.4, −1.2]^T (tỷ lệ)"
Q-Learning và SARSA khác nhau chủ yếu ở điểm nào?,"Q-Learning là On-policy, SARSA là Off-policy",Cả hai đều là On-policy,"Q-Learning là Off-policy, SARSA là On-policy",Không có sự khác biệt
Mô hình nào sử dụng self-attention để thay thế RNN trong hệ gợi ý tuần tự?,GRU4Rec,SASRec,BERT4Rec,LSTM
Hiệu điện thế giữa hai điểm trong điện trường là gì?,Hiệu số khối lượng giữa hai điện tích đặt ở hai điểm đó,Công của lực điện dịch chuyển một đơn vị điện tích dương từ điểm này sang điểm kia,Lực hút giữa hai điện tích,Tốc độ dịch chuyển của electron giữa hai điểm
Thuật toán Q-Learning là thuộc loại nào trong học tăng cường?,On-policy,Off-policy,Hybrid-policy,None of the above
Histogram Equalization (HE) và Contextual Visual Contrast (CVC) có hạn chế gì?,HE xử lý tốt tương phản cục bộ nhưng làm mất dải động; CVC chỉ dựa vào biên cạnh,HE tận dụng tốt HVS; CVC làm nổi bật toàn ảnh,HE dễ gây quá nhấn mạnh một số vùng; CVC chủ yếu dựa vào biên cạnh,HE chỉ khai thác màu sắc; CVC chỉ áp dụng cho video
Nội dung chính của tài liệu tập trung vào vấn đề gì?,"Hệ gợi ý tuần tự và các mô hình hiện đại (GRU4Rec, SASRec, BERT4Rec)",Các thuật toán phân loại trong Machine Learning,Hệ thống cơ sở dữ liệu phân tán,Mạng nơ-ron tích chập (CNN) trong thị giác máy tính
Ai là người giải thích thành công hiện tượng quang điện bằng thuyết lượng tử ánh sáng?,Newton,Planck,Einstein,Bohr
Không gian màu HVI được thiết kế nhằm mục đích chính nào?,Giảm số lượng kênh màu trong RGB,Tăng tốc huấn luyện mạng nơ-ron,Tách biệt rõ ràng độ sáng và màu sắc,Tái sử dụng trực tiếp không gian HSV
Tìm tài liệu mô tả cơ chế hoạt động của hệ thống truyền lực tạo ra gia tốc khi ô tô tăng tốc và cơ chế hoạt động của hệ thống lái cùng hệ thống treo khi ô tô đổi hướng.,Bàn đạp ga; vô lăng,Vô lăng; phanh,Bàn đạp ga; phanh,Chỉ bàn đạp ga
“Learning rate” (ký hiệu η\etaη) trong Gradient Descent có vai trò gì?,Xác định hướng di chuyển của tham số,Điều chỉnh tốc độ cập nhật tham số ở mỗi vòng lặp,Kiểm tra đạo hàm có đúng hay không,Đảm bảo thuật toán hội tụ đến global minimum
"Trong âm học, (1) đặc trưng nào quyết định độ to nhỏ của âm, và (2) đặc trưng nào quyết định âm sắc?",(1) Cường độ âm; (2) Thành phần phổ tần số,(1) Tần số; (2) Biên độ,(1) Biên độ; (2) Pha dao động,(1) Vận tốc truyền âm; (2) Nhiệt độ môi trường
Một ngọn lửa đèn cồn có chứa muối Na khi đốt sẽ cho ánh sáng màu vàng đặc trưng. Ánh sáng này thuộc loại quang phổ nào?,Quang phổ liên tục,Quang phổ vạch phát xạ,Quang phổ hấp thụ,Quang phổ tán xạ
"Nếu ảnh đầu vào có kích thước 32×32, bộ lọc 5×5, stride = 1, padding = 0, thì kích thước đầu ra là bao nhiêu?",30×30,28×28,27×27,25×25
Nội dung chính của tài liệu `Public_120` là gì?,So sánh các phương pháp MLL,Giới thiệu và mô tả các phương pháp MLL,Ứng dụng thực tế của các phương pháp MLL,Cách xây dựng một mô hình MLL
"Nếu ảnh gốc có 3 kênh RGB với giá trị tại 1 điểm ảnh lần lượt là (120, 90, 60), thì giá trị Intensity Map theo định nghĩa trong HVI là bao nhiêu?",120,90,60,270
Thành phần nào đảm bảo làm nổi bật các khác biệt mức xám xuất hiện thường xuyên trong thuật toán LDR?,Inter-layer aggregation,Intra-layer optimization,2D histogram extraction,Reconstruction function
Phát biểu nào đúng về số chiều tối đa sau khi áp dụng multi-class LDA với C lớp?,Bất kỳ số nào ≤ D,Không vượt quá C − 1,Luôn bằng D′ = C,Không xác định
Thành phần nào mô tả xác suất chuyển giữa các trạng thái ẩn trong HMM?,Ma trận chuyển trạng thái (A),Ma trận phát xạ (B),Phân phối xác suất ban đầu (π),Tập quan sát (O)
"Nếu một ảnh có nhiều khác biệt mức xám xuất hiện lặp lại, sau khi áp dụng LDR ảnh đầu ra sẽ có đặc điểm gì?",Độ tương phản được tăng cường đáng kể,Ảnh bị mất chi tiết ở vùng sáng,Chỉ cải thiện vùng biên và cạnh,Tạo ảnh nhiều nhiễu hơn
"Theo tài liệu Public_113, ý tưởng cốt lõi của RNN là gì?",RNN sử dụng nhiều tầng nơ-ron độc lập,RNN dùng vòng lặp để lưu thông tin từ bước trước,RNN không cần trạng thái ẩn,RNN chỉ xử lý dữ liệu dạng hình ảnh
Trình bày nội dung chính của Định lý công - động năng.,Định luật bảo toàn khối lượng,Định luật II Newton,Định lý công – động năng,Định luật bảo toàn điện tích
"Dựa vào Document Index: Public_129, hãy trình bày công thức hoặc phương pháp tính gia tốc của một vật khi biết khối lượng, lực kéo ngang và hệ số ma sát trượt.",2 m/s²,3 m/s²,4 m/s²,5 m/s²
Hệ thức nào về hàm mật độ/phân phối đồng thời là đúng khi hai biến ngẫu nhiên xxx và yyy độc lập?,"p(x∣y)=p(x) và do đó p(x,y)=p(x)p(y)p(x,y)=p(x)p(y)p(x,y)=p(x)p(y)","p(x,y)=p(x∣y)p(y)","p(y∣x)=p(y) nhưng p(x,y)≠p(x)p(y)p(x,y)\ne p(x)p(y)p(x,y)=p(x)p(y)",p(x∣y)=p(y∣x)
Định luật vạn vật hấp dẫn do Newton phát biểu năm nào?,1543,1601,1687,1704
"Trong ví dụ của tài liệu, Linear-Chain CRFs được minh họa cho hai bài toán nào?",Dịch máy & Tổng hợp văn bản,NER & Dịch máy,NER & POS tagging,POS tagging & Sinh văn bản
Nội dung chính của phần 1 tài liệu Public_107 về Gradient Descent là gì?,Giới thiệu công thức tổng quát của tất cả biến thể GD,Chỉ tập trung vào ứng dụng GD trong mạng nơ-ron sâu,Phân tích chi tiết các thuật toán tối ưu bậc hai,"Trình bày ý tưởng, nguyên lý cơ bản và ví dụ minh họa của Gradient Descent"
"Nếu một chuỗi có độ dài quá lớn gây ra vấn đề gradient vanish/explode, mô hình nào trong tài liệu Public_109 được thiết kế để giải quyết vấn đề này?",RNN thường,GRU,Naive Bayes,KNN
Cổng nào trong GRU quyết định mức độ ảnh hưởng của trạng thái trước đó lên trạng thái mới?,Cổng cập nhật (update gate),Cổng đầu vào (input gate),Cổng xoá bỏ (reset gate),Cổng đầu ra (output gate)
Thuật toán BFS có độ phức tạp và yêu cầu bộ nhớ như thế nào?,"Độ phức tạp nhỏ, bộ nhớ lớn","Độ phức tạp lớn, bộ nhớ lớn","Độ phức tạp nhỏ, bộ nhớ nhỏ","Độ phức tạp lớn, bộ nhớ nhỏ"
Điều kiện cần và đủ để một vật rắn ở trạng thái cân bằng tĩnh là:,Tổng các ngoại lực bằng 0,Tổng các mômen ngoại lực bằng 0,Tổng ngoại lực và tổng mômen ngoại lực bằng 0,Gia tốc góc bằng 0 nhưng gia tốc tịnh tiến có thể khác 0
"Theo định luật Kepler, tất cả các hành tinh chuyển động trên quỹ đạo nào, và vận tốc bán kính nối từ Mặt Trời đến hành tinh quét diện tích trong thời gian bằng nhau có ý nghĩa gì?","Quỹ đạo tròn, và diện tích quét bằng nhau chứng tỏ hành tinh chuyển động đều quanh Mặt Trời","Quỹ đạo elip, và diện tích quét bằng nhau chứng tỏ hành tinh chuyển động nhanh khi gần Mặt Trời và chậm khi xa Mặt Trời","Quỹ đạo parabol, và diện tích quét bằng nhau chứng tỏ lực hấp dẫn không đổi","Quỹ đạo elip, và diện tích quét bằng nhau chứng tỏ vận tốc luôn không đổi"
"Trong nguyên tử Hydro, khi electron chuyển từ mức năng lượng cao xuống mức thấp hơn, dạng năng lượng nào được phát ra?",Electron biến mất,Nguyên tử phát ra một photon ánh sáng,Nguyên tử bị phá hủy,Không có gì xảy ra
"Trong cân bằng tịnh tiến, điều kiện nào phải thỏa mãn?",Gia tốc tịnh tiến của khối tâm bằng 0,Tổng mômen bằng 0,Vật không biến dạng,Vật tuyệt đối đứng yên
Đơn vị chuẩn của thời gian (giây) hiện nay được định nghĩa dựa trên:,Dao động của con lắc chuẩn,Dao động của nguyên tử Cesium-133,Chu kỳ quay của Trái đất quanh Mặt Trời,Khoảng thời gian ánh sáng đi hết 1 mét
Nếu forget gate trong LSTM có giá trị bằng 0 thì điều gì xảy ra với thông tin lưu trữ trong cell state?,Thông tin được giữ nguyên hoàn toàn,Thông tin bị quên đi ở bước đó,Thông tin được nhân đôi,Thông tin biến đổi thành output ngay lập tức
Mục tiêu cốt lõi của PCA là gì?,Tối đa hoá chuẩn Frobenius của dữ liệu sau khi xoay,Tối đa hoá trace của ma trận hiệp phương sai theo mọi chiều,Tối thiểu hoá số trị riêng của ma trận hiệp phương sai,Tối thiểu hoá tổng phương sai còn lại trên các chiều bị loại bỏ (tương đương tối đa tổng phương sai trên KKK chiều giữ lại)
LDR là viết tắt của gì trong xử lý ảnh?,Layered Difference Representation,Local Density Reconstruction,Linear Difference Ratio,Layer Distribution Regression
Hai thuật toán quan trọng trong Linear-Chain CRFs lần lượt được dùng cho huấn luyện và suy luận là gì?,Forward-Backward & Viterbi,Viterbi & SGD,L-BFGS & Forward-Backward,Expectation-Maximization & Viterbi
Nội dung chính của tài liệu về CNN tập trung vào vấn đề gì?,Hướng dẫn cài đặt phần mềm CNN trên máy tính,Trình bày các ứng dụng CNN trong phát hiện khuôn mặt,"Giới thiệu lý thuyết tích chập, kiến trúc CNN, các tính chất và ứng dụng trong xử lý ảnh",So sánh CNN với các mô hình RNN
"Một điểm có tọa độ Descartes (−3,5;−2,5)(-3,5 ; -2,5)(−3,5;−2,5) m. Hãy xác định tọa độ cực (r, θ) của điểm này.","r=4,30m,θ=216∘","r=4,30m,θ=144∘","r=3,50m,θ=216∘","r=2,50m,θ=144∘"
"Một vật khối lượng  m=0,5 kg được treo vào lò xo có độ cứng 
k=200 N/m. Tính chu kỳ T của dao động điều hòa (lấy π≈3,1416).","0,0314 s","0,1571 s","0,3142 s","0,6283 s"
"Một điện tích thử q=+2 Cq = +2 \, Cq=+2C được dịch chuyển trong điện trường từ điểm M đến điểm N. Công của lực điện thực hiện là 10 J10 \, J10J. Hiệu điện thế giữa hai điểm M và N bằng bao nhiêu?",2 V,5 V,10 V,20 V
Các ứng dụng quan trọng của sóng cơ học trong đời sống và kỹ thuật là gì?,"Sóng âm trong thông tin liên lạc, siêu âm trong y học, sóng địa chấn nghiên cứu Trái Đất","Sóng ánh sáng trong viễn thông, laser trong y học",Dòng điện xoay chiều trong truyền tải điện năng,Hạt nhân nguyên tử trong sản xuất điện hạt nhân
"Theo tài liệu Public_131, định luật bảo toàn động lượng khẳng định điều gì trong hệ cô lập?",Tổng động lượng của hệ luôn bằng 0,Tổng động lượng của hệ không đổi theo thời gian,Động lượng của từng vật trong hệ không đổi,Tổng động lượng của hệ tỉ lệ với khối lượng hệ
Hàm mục tiêu Fisher cho bài toán 2 lớp được viết dưới dạng nào?,J(w) = (w^T S_W w) / (w^T S_B w),J(w) = (w^T S_B w) / (w^T S_W w),J(w) = trace(S_B) / trace(S_W) (không phụ thuộc w),J(w) = ||S_B w||_2 / ||S_W w||_2
Đơn vị của gia tốc hướng tâm trong hệ SI là:,m/s,m/s²,rad/s,rad/s²
Hiện tượng giao thoa sóng xảy ra khi nào?,Khi hai hay nhiều sóng gặp nhau và truyền qua nhau trong cùng một môi trường,Khi một sóng phản xạ trên bề mặt cứng,Khi sóng truyền trong chân không,Khi sóng bị hấp thụ hoàn toàn bởi môi trường
Điện tích dương và điện tích âm có tính chất gì khi tương tác với nhau?,"Cùng loại hút nhau, khác loại đẩy nhau","Cùng loại đẩy nhau, khác loại hút nhau",Không có tác dụng lực với nhau,Chỉ hút nhau khi ở trong chất cách điện
"Trong dao động điều hòa, (1) điều kiện nào để gọi là dao động điều hòa, và (2) đặc điểm của lực hồi phục là gì?",(1) Gia tốc tỉ lệ với độ dời và ngược hướng với độ dời; (2) Lực hồi phục luôn hướng về vị trí cân bằng,(1) Vận tốc luôn không đổi theo thời gian; (2) Lực hồi phục luôn hướng ra xa vị trí cân bằng,(1) Biên độ dao động thay đổi theo thời gian; (2) Lực hồi phục độc lập với li độ,. (1) Vật chỉ dao động được trong môi trường chân không; (2) Lực hồi phục luôn cùng chiều với li độ
"Trong PCA, công thức của ma trận hiệp phương sai SSS và toạ độ sau khi chiếu Z (trên K thành phần chính) lần lượt là gì?",S=N1​XXT; Z=UKTXZ = U_K^T XZ=UKT​X,S=N1​X^TX^; Z=X^UKZ = \hat{X}U_KZ=X^UK​,S=N1​X^X^T; Z=UKTX^Z = U_K^T \hat{X}Z=UKT​X^,S=X^X^T; Z=UKX^Z = U_K \hat{X}Z=UK​X^
"Trong tài liệu Public_146, bản chất ánh sáng được khẳng định như thế nào?",Chỉ là hạt,Chỉ là sóng,Lưỡng tính sóng – hạt,Không thể xác định được
"Theo tài liệu Public_142, tại nút sóng của sóng dừng có đặc điểm gì?",Biên độ dao động cực đại,Biên độ dao động bằng 0,Pha dao động thay đổi ngẫu nhiên,Tần số dao động gấp đôi so với nguồn
"Trong công thức tính xác suất đồng thời P(X1, X2... Xn) của mạng Bayes có một tham số khác, đó là gì?",Giá trị xác suất trung bình,Giá trị nút cha mẹ,Số biến ngẫu nhiên,Tổng các xác suất
Tầng POOL trong CNN có mục đích chính là gì?,"Giảm kích thước ma trận đầu vào, giữ đặc trưng chính",Tăng số bộ lọc để học đặc trưng mới,Chuyển đổi ma trận thành vector,Kích hoạt phi tuyến bằng hàm ReLU
GRU4Rec và BERT4Rec khác nhau chủ yếu ở điểm nào?,"GRU4Rec dùng self-attention, BERT4Rec dùng RNN","GRU4Rec có ngữ cảnh hai chiều, BERT4Rec chỉ một chiều",Cả hai đều không dùng embedding,"GRU4Rec dựa trên GRU, BERT4Rec khai thác ngữ cảnh hai chiều bằng kiến trúc BERT"
"Một học sinh ngồi trên ghế xoay cầm hai quả tạ 3 kg, ban đầu dang tay ra cách trục 1,0 m và quay với tốc độ góc 0,75 rad/s. Khi co tay lại còn cách 0,3 m, hãy cho biết tốc độ góc mới so với ban đầu:","Nhỏ hơn 0,75 rad/s.","Bằng 0,75 rad/s.","Lớn hơn 0,75 rad/s.",Không xác định được.
Công cơ học dương xảy ra trong trường hợp nào và công cơ học âm xảy ra trong trường hợp nào?,Lực cùng chiều chuyển động; lực ngược chiều chuyển động,Lực vuông góc với chuyển động; lực song song với chuyển động,Lực nhỏ hơn trọng lực; lực lớn hơn trọng lực,Lực gây ra gia tốc; lực gây ra vận tốc không đổi
Linear-Chain CRFs thường được áp dụng trong bài toán nào?,Gán nhãn thực thể có tên (NER),Phân loại văn bản,Dịch máy,Sinh văn bản
Đơn vị của áp suất trong hệ SI là gì?,N/m,N/m² (Pa),J/s,W/m²
Nội dung chính của phần 2 của tài liệu Public_121 là gì?,So sánh các hàm đánh giá mô hình MLL,Giới thiệu các hàm/đo độ đánh giá mô hình MLL,Phương pháp chung đánh giá các mô hình MLL,Tất cả các phương án trên
Đơn vị của công và năng lượng trong hệ SI là:,Newton (N),Joule (J),Watt (W),Pascal (Pa)
"Trong Linear Regression, hàm mất mát và đạo hàm theo công thức trong tài liệu Public_107 lần lượt là gì?",L(w)=2N1​∥y−Xˉw∥22​; ∇wL(w)=1NXˉT(Xˉw−y)\nabla_w L(w) = \frac{1}{N}\bar{X}^T(\bar{X}w - y) ∇w​L(w)=N1​XˉT(Xˉw−y),L(w)=21​∥y−Xw∥22​; ∇wL(w)=XT(Xw−y)\nabla_w L(w) = X^T(Xw - y) ∇w​L(w)=XT(Xw−y),L(w)=∥y−Xˉw∥1​; ∇wL(w)=XˉT(y−Xˉw)\nabla_w L(w) = \bar{X}^T(y - \bar{X}w) ∇w​L(w)=XˉT(y−Xˉw),L(w)=∥y−Xw∥∞​; ∇wL(w)=XT(y−Xw)\nabla_w L(w) = X^T(y - Xw) ∇w​L(w)=XT(y−Xw)
"Theo tài liệu Public_124, chỉ số CDR và HOSR lần lượt có ý nghĩa gì?",CDR: tỉ lệ thành công thiết lập cuộc gọi; HOSR: tỉ lệ rớt cuộc gọi,CDR: tỉ lệ rớt cuộc gọi; HOSR: tỉ lệ handover thành công,CDR: dung lượng dữ liệu thoại; HOSR: số lượng thuê bao đăng ký,CDR: trễ truyền dẫn; HOSR: mất gói dữ liệu
"Trong hệ tọa độ cực, điểm được mô tả bằng những yếu tố nào và hệ tọa độ Descartes mô tả điểm bằng những yếu tố nào?",Khoảng cách và góc; hoành độ và tung độ	,Độ lớn và khối lượng; chiều dài và chiều rộng,Thời gian và vận tốc; khối lượng và lực,Góc và chiều dài; năng lượng và công
"Trong thuật toán ACO, ký hiệu nào biểu diễn thông tin kinh nghiệm (heuristic information)?",τrs,q0,ηrs,Ck
Mét được định nghĩa dựa trên hiện tượng nào và giây được định nghĩa dựa trên dao động của nguyên tử nào?,Bước sóng Kripton-86; nguyên tử Hydro,Quãng đường ánh sáng trong chân không; nguyên tử Cesium,Chiều dài kinh tuyến qua Paris; nguyên tử Oxy,Khoảng cách Trái đất – Mặt trăng; nguyên tử Carbon
Văn bản chủ yếu tập trung nghiên cứu vấn đề gì?,So sánh các mô hình deep learning khác nhau,Song song hóa SGD trong môi trường HPC với thiết kế tập trung và phân tán,Ứng dụng reinforcement learning trong HPC,Tối ưu hóa inference thời gian thực
Định nghĩa quang phổ trong tài liệu Public_149 là gì?,Tập hợp các bức xạ điện từ phát ra hoặc hấp thụ bởi các chất,Chỉ là ánh sáng trắng nhìn thấy được,Toàn bộ sóng cơ học trong tự nhiên,Dải màu xuất hiện do giao thoa sóng nước
Đặc điểm nào định nghĩa chuyển động tròn đều?,Độ lớn của vận tốc thay đổi theo thời gian,Hướng vận tốc thay đổi liên tục còn độ lớn vận tốc không đổi,Vật luôn đứng yên tại chỗ,Lực tác dụng lên vật luôn bằng 0
Công thức marginal p(x)p(x)p(x) và conditional p(x∣y)p(x\mid y)p(x∣y) lần lượt là gì?,"p(x)=∑y​p(x,y);\ \ p(x∣y)=p(x,y)p(y)p(x\mid y)=\dfrac{p(x,y)}{p(y)}p(x∣y)=p(y)p(x,y)​",p(x)=∫p(y∣x)dy;\ \ p(x∣y)=p(x)p(y)p(x\mid y)=\dfrac{p(x)}{p(y)}p(x∣y)=p(y)p(x)​,"p(x)=∑yp(y∣x)p(x)=\sum_y p(y\mid x)p(x)=∑y​p(y∣x);\ \ p(x∣y)=p(y)p(x,y)p(x\mid y)=\dfrac{p(y)}{p(x,y)}p(x∣y)=p(x,y)p(y)​",p(x)=∑y​p(x∣y);\ \ p(x∣y)=p(y∣x)p(y)p(x\mid y)=\dfrac{p(y\mid x)}{p(y)}p(x∣y)=p(y)p(y∣x)​
"Trong thiết kế tập trung, node nào chịu trách nhiệm tổng hợp gradient và cập nhật tham số mô hình?",Worker node,Master node,Parameter server,Client node
"Định luật II Newton cho biết mối quan hệ giữa lực và gia tốc, và định luật III Newton mô tả mối quan hệ giữa hai lực nào?",Lực và quán tính; lực và năng lượng,Lực tác dụng – gia tốc; lực và phản lực,Gia tốc và vận tốc; khối lượng và lực cản,Năng lượng và công; lực và thế năng
Một vật có khối lượng 2 kg chuyển động với vận tốc 5 m/s. Động năng của vật bằng:,10 J,15 J,20 J,25 J
"Yếu tố ""đầu ra = 1 nếu dự đoán đúng và = 0 nếu ngược lại"" nằm trong các đo độ nào được nhắc đến trong tài liệu?",Hamming Loss và Average Precision,Hamming Loss và One Error,One Error và Coverage,Average Precision và Ranking Loss
"Sử dụng tài liệu `Public_117`, tính P(y=1∣x=1) theo quy tắc Bayes với y∈{0,1} có P(y=1)=0.4 và x∈{0,1} có P(x=1∣y=1)=0.9, P(x=1∣y=0)=0.2.",0.6,0.5,0.75,0.36
Tư tưởng xuyên suốt của ba định luật Newton trong cơ học cổ điển là:,Lực là nguyên nhân duy nhất gây ra mọi chuyển động,Quỹ đạo chuyển động chỉ phụ thuộc vào khối lượng vật,Vận tốc luôn không đổi trong mọi trường hợp,Mọi chuyển động đều quy về các định luật cơ bản về lực và gia tốc
Nội dung chính của tài liệu Public_122 là gì?,Trình bày các kỹ thuật histogram equalization và tone mapping,Giới thiệu mô hình Retinex cổ điển,Đề xuất phương pháp Dual Illumination Estimation và Multi-Exposure Fusion để cải thiện hiệu chỉnh phơi sáng,So sánh hiệu quả nén ảnh giữa các phương pháp
Hai giả định cơ bản của Hidden Markov Model là gì?,Độc lập Markov và độc lập thời gian,Giả định tuyến tính và giả định phi tuyến,Giả định Markov và giả định độc lập quan sát,Giả định phân phối chuẩn và giả định Markov bậc cao
Nội dung chính của tài liệu Public_116 là gì?,Giới thiệu kiến trúc CNN cơ bản,Chỉ trình bày về bộ dữ liệu MNIST và CIFAR-10,Khảo sát và đánh giá các thuật toán tối ưu cho CNN trong nhận dạng ảnh,Đề xuất thuật toán mới thay thế Adam và SGD
Động lượng của một vật phụ thuộc trực tiếp vào:,Khối lượng và vận tốc của vật,Khối lượng và gia tốc của vật,Lực tác dụng và thời gian tác dụng,Năng lượng và công mà vật thực hiện
"Trong hiện tượng quang điện, (1) điều kiện để electron quang điện bật ra khỏi kim loại là gì, và (2) năng lượng dư thừa sau khi thắng công thoát biến thành dạng nào?",(1) Năng lượng photon phải lớn hơn công thoát của kim loại; (2) Năng lượng dư thừa biến thành động năng của electron,(1) Năng lượng photon càng lớn thì số electron phát ra càng ít; (2) Năng lượng dư thừa biến thành thế năng của electron,(1) Cường độ chùm sáng càng lớn thì tần số càng tăng; (2) Năng lượng dư thừa biến thành khối lượng electron,(1) Năng lượng photon nhỏ hơn công thoát; (2) Năng lượng dư thừa biến thành ánh sáng phát ra
Tóm tắt nội dung chính của phần Linear-Chain CRFs trong tài liệu Public_102?,Giới thiệu Markov Random Fields,Trình bày bài toán phân loại văn bản,Giới thiệu các mô hình ngôn ngữ sinh,"Định nghĩa, công thức và ứng dụng của Linear-Chain CRFs trong gán nhãn chuỗi"
"Trong thuật toán BFS, mỗi trạng thái sinh ra b trạng thái kề. Từ nút gốc sẽ sinh ra b nút với độ sâu 1, các nút này lại sinh ra b2 nút với độ sâu 2,... Giả sử nút đích của bài toán nằm ở độ sâu d. Tổng số nút cần mở rộng để tìm ra nút đích là bao nhiêu?",1 + b + b2 + ... + bd + 1,1 + b + b2 + ... + bd,1 + b + b2 + ... + bd + b(d+1),1 + b + b2 + ... + b(d +1) + 1
Ưu điểm và nhược điểm chính của RNN là gì?,"Ưu: Xử lý song song, Nhược: Mất thông tin ngắn hạn","Ưu: Mô hình nhỏ gọn, Nhược: Tốn bộ nhớ","Ưu: Ghi nhớ dài hạn, Nhược: Quá nhiều tham số","Ưu: Xử lý chuỗi dài khác nhau, Nhược: Vanishing gradient, chậm, khó song song hóa"
Tóm tắt nội dung chính của phần huấn luyện và suy luận Linear-Chain CRFs?,Trình bày cách tính P(X),Giới thiệu mô hình MRF,Minh họa POS tagging,Giải thích huấn luyện bằng MLE + Forward-Backward và suy luận bằng Viterbi
Trọng lực tác dụng lên một vật là gì?,Lực hút giữa Trái Đất và vật đó,Lực do Mặt Trời tác dụng lên vật,Lực do không khí đẩy vật xuống,Lực quán tính khi vật chuyển động
Các thành phần nào thuộc cơ chế Lighten Cross-Attention (LCA)?,Cross Residual Block và Edge Loss,Intensity Enhance Layer và Gradient Block,Color Denoise Layer và Perceptual Loss,"Cross Attention Block, Intensity Enhance Layer, Color Denoise Layer"
Một ô tô chạy trên đường vòng bán kính 50 m với tốc độ 36 km/h. Hỏi gia tốc hướng tâm của ô tô là bao nhiêu?,2 m/s²,4 m/s²,6 m/s²,8 m/s²
"Trong chuyển động tròn đều, lực nào giữ cho vật chuyển động theo quỹ đạo tròn và gia tốc nào luôn xuất hiện?",Lực hướng tâm; gia tốc hướng tâm,Lực ma sát; gia tốc tiếp tuyến,Lực quán tính; gia tốc ly tâm,Lực đàn hồi; gia tốc tiếp tuyến
Điểm chung của các chuẩn đo lường cơ bản trong hệ SI là:,"Được chọn dựa trên các hiện tượng tự nhiên ổn định, tái tạo được ở mọi nơi","Phụ thuộc vào điều kiện địa phương (kinh tuyến, vĩ độ)",Do mỗi quốc gia tự quy định,Chỉ áp dụng cho các thí nghiệm trong phòng thí nghiệm
"Trong trạng thái tĩnh, chất lưu tác dụng lực theo hướng nào lên bề mặt vật?",Vuông góc với bề mặt,Song song với bề mặt,Chỉ theo phương thẳng đứng,Chỉ theo phương ngang
Các ứng dụng thực tiễn quan trọng của định luật Pascal trong đời sống và kỹ thuật là gì?,"Máy nén khí, tua-bin gió, động cơ phản lực","Phanh thủy lực, xe nâng, đòn bẩy thủy lực","Bánh răng truyền động, động cơ điện, máy biến áp","Cần trục, máy xúc, băng tải"
